salary,re.findall01,re.findall02
"Salary: $88,955 - $100,930 (plus superannuation)","['88', '955', '100', '930']",[]
Salary: Super paid on all hours!,[],[]
Salary: $900pd,['900'],[]
Salary: $750 - $900 p.d. + remote work,"['750', '900']",[]
Salary: +super+bonus+medical+insurance+,[],[]
Salary: $110000.00 - $120k p.a.,"['110000', '00', '120']",[]
Salary: Base + Super + Benefits,[],[]
Salary: $700 - $800 per day.,"['700', '800']",[]
Salary: Salary packaging options are available,[],[]
Salary: $738 + Super P/D,['738'],[]
Salary: $600.00 - $650.00 p.d. + plus super,"['600', '00', '650', '00']",[]
"Salary: $65,000 - $69,999","['65', '000', '69', '999']",[]
Salary: $55 - $60 per hour,"['55', '60']",[]
Salary: $105 - $115 per hour Inc Super,"['105', '115']",[]
"Salary: $116,403 - $132,700","['116', '403', '132', '700']",[]
Salary: $85000.00 - $95000.00 p.a. + incl super,"['85000', '00', '95000', '00']",[]
"Salary: Competitive package, benefits, flex + progression",[],[]
Salary: 10% Bonus,['10'],[]
"Salary: $80,000 - $109,999","['80', '000', '109', '999']",[]
Salary: Neg Daily Rate - WFH - Melbourne CBD,[],[]
Salary: $600 - $750 p.d. + superannuation,"['600', '750']",[]
"Salary: Competitive salary, great staff discounts & more!",[],[]
Salary: $850 - $875 p.d. incl. Super,"['850', '875']",[]
"Salary: $100,000 - $139,999","['100', '000', '139', '999']",[]
Salary: $500-$520/day + Super,"['500', '520']",[]
"Salary: $89,600 to $94,036 per annum","['89', '600', '94', '036']",[]
Salary: $900 - $1000 per annum,"['900', '1000']",[]
Salary: Permanent Salary,[],[]
"Salary: $92,100 - $96,713 per annum plus 17% Super","['92', '100', '96', '713', '17']",[]
Salary: VPS5,['5'],[]
Salary: $92788 - $109396 p.a. + leave loading and super,"['92788', '109396']",[]
Salary: Competitive Salary $$ (Base + super + Bonus),[],[]
Salary: Negotiable - we reward experience!,[],[]
Salary: Weekly Pay|Professional Development,[],[]
Salary: $70000 - $88000 per annum,"['70000', '88000']",[]
"Salary: $115,000 - $125,000","['115', '000', '125', '000']",[]
"Salary: $400 - $500 per day, Excellent Opportunity to","['400', '500']",[]
Salary: Annual bonus' and plenty of company benefits!,[],[]
Salary: $58.50 per hour,"['58', '50']",[]
Salary: $900 - $980 p.d.,"['900', '980']",[]
Salary: $850 per day + super,['850'],[]
"Salary: From $96,002 plus 17% superannuation","['96', '002', '17']",[]
Salary: Full salary packaging benefits,[],[]
Salary: APS4/5 Hourly rate equivalent,"['4', '5']",[]
"Salary: $80,000 - $99,999","['80', '000', '99', '999']",[]
Salary: $700 - $1100 p.d.,"['700', '1100']",[]
"Salary: $108,841 - $121,249","['108', '841', '121', '249']",[]
Salary: $90 - $120ph inc super. All client fees disclosed,"['90', '120']",[]
Salary: Attractive package on offer + shares,[],[]
Salary: $85 - $95 per hour,"['85', '95']",[]
Salary: Base + Super,[],[]
"Salary: $100,000-$110,000 plus superannuation equivalent","['100', '000', '110', '000']",[]
"Salary: $700 - $900 per day, Initial 6 month contract","['700', '900', '6']",[]
Salary: Competitive salary + retail discounts + bonus,[],[]
Salary: Up to $70 p/h + super,['70'],[]
Salary: up to $650+ super per day,['650'],[]
Salary: Salary packaging benefits are on,[],[]
Salary: Target Day Rate: $800.00 - $850.00 | WFH,"['800', '00', '850', '00']",[]
Salary: Generous base salary + super + 6 monthly bonus,['6'],[]
"Salary: $70,000 - $89,999","['70', '000', '89', '999']",[]
"Salary: $150,000 - $159,999","['150', '000', '159', '999']",[]
Salary: $90 - $110 per hour Inc Super - Negotiable,"['90', '110']",[]
Salary: $79380 - $84941 p.a. + 17% super,"['79380', '84941', '17']",[]
Salary: Competitive salary + super + great culture!,[],[]
"Salary: $130,000 - $159,999 package (including 10% super)","['130', '000', '159', '999', '10']",[]
Salary: Dependant on experience,[],[]
Salary: Competitive salary + other benefits on offer,[],[]
Salary: $85000.00 - $100000.00 p.a.,"['85000', '00', '100000', '00']",[]
Salary: Nationally recognised training courses available,[],[]
"Salary: $110,000 - $140,000","['110', '000', '140', '000']",[]
Salary: A great place to grow,[],[]
"Salary: $94,483 - $99,267","['94', '483', '99', '267']",[]
Salary: $520 per day + super,['520'],[]
"Salary: Up to $130,000 plus superannuation","['130', '000']",[]
Salary: Top $'s Paid ! Contract Extensions Likely !,[],[]
Salary: $99860.00 - $139959 p.a. + Total package,"['99860', '00', '139959']",[]
"Salary: $125,609 pkg incl. salary of $112,310 - 123,968","['125', '609', '112', '310', '123', '968']",[]
Salary: $800 - $890 p.d.,"['800', '890']",[]
Salary: $100 per hour plus super as a casual employee,['100'],[]
Salary: $800 - $900 per day,"['800', '900']",[]
Salary: Competitive rate + great working environment,[],[]
Salary: $100k - $110k p.a.,"['100', '110']",[]
"Salary: 75,000 plus super","['75', '000']",[]
Salary: Competitive salary + Great Employee Benefits,[],[]
"Salary: $124,900 (including super)","['124', '900']",[]
Salary: Attractive Salary + Superannuation,[],[]
"Salary: $116,557 pa, plus 17% superannuation","['116', '557', '17']",[]
Salary: $600 - $800 p.a. + + Superannuation & WFH,"['600', '800']",[]
Salary: $100 - $125 p.h.,"['100', '125']",[]
Salary: Day Rate: Up to $794.00 + Super | WFH,"['794', '00']",[]
"Salary: $60,000 - $69,999","['60', '000', '69', '999']",[]
Salary: Competitive Remuneration & Benefits Package,[],[]
Salary: $600 per day + super,['600'],[]
"Salary: $80,301 - $95,575 p.a. + superannuation","['80', '301', '95', '575']",[]
Salary: Ã‚Â£450 - Ã‚Â£550 per day,"['450', '550']",[]
Salary: Super + Bonus,[],[]
Salary: Competitive remuneration package,[],[]
Salary: Daily rate,[],[]
Salary: Enjoy a Flexi Day on us!,[],[]
Salary: $70000.00 - $80000.00 p.a. + Super,"['70000', '00', '80000', '00']",[]
Salary: $90 - $100 per hour + Super,"['90', '100']",[]
Salary: Attractive salary packaging options available,[],[]
Salary: Full time permanent role with career growth!,[],[]
Salary: Up to $125K + Super,['125'],[]
Salary: $990 per day (inclusive of super),['990'],[]
"Salary: base salary of $112,310 - $123,968","['112', '310', '123', '968']",[]
"Salary: This role is paying $80,000 + Super","['80', '000']",[]
"Salary: ASO6 - $94,176 - $99,615 pa","['6', '94', '176', '99', '615']",[]
"Salary: $110,000 - $115000","['110', '000', '115000']",[]
Salary: $130000 per annum,['130000'],[]
Salary: Competitive remuneration package and bonus,[],[]
"Salary: TSSA General Stream Band 4 ($87,543 - 91,877pa)","['4', '87', '543', '91', '877']",[]
"Salary: $45,000 - $59,999","['45', '000', '59', '999']",[]
"Salary: $124,900 - $142,500 (including super)","['124', '900', '142', '500']",[]
Salary: Salary commensurate with experience,[],[]
