salary,salary_conv,re.findall01,re.findall02
"Salary: $140k - $158k p.a. + bonus, discounts.",90000.0,"['140', '158']",[]
Salary: $150k - $165k p.a. + plus super,90000.0,"['150', '165']",[]
"Salary: $120,000 - $145,000 + super + salary packaging",90000.0,"['120', '000', '145', '000']",[]
"Salary: $200000 - $250000 per annum, Benefits: Huge opport",90000.0,"['200000', '250000']",[]
Salary: competitive salary + 12% super + bonus,90000.0,['12'],[]
"Salary: 155,000 + super + Bonus",90000.0,"['155', '000']",[]
Salary: attractive salary + bonus + stock + benefits,90000.0,[],[]
Salary: $900 - $1000 per day,90000.0,"['900', '1000']",[]
"Salary: $800 - $1000 per day, 6 months with a view to",90000.0,"['800', '1000', '6']",[]
Salary: $130000 - $160000 per annum,90000.0,"['130000', '160000']",[]
Salary: Attractive remuneration,90000.0,[],[]
Salary: Attractive salary package,90000.0,[],[]
"Salary: AU$102,754 to AU$111,165 + 15.4% superannuation",90000.0,"['102', '754', '111', '165', '15', '4']",[]
Salary: 0,90000.0,['0'],[]
"Salary: $100,000 - $149,999",90000.0,"['100', '000', '149', '999']",[]
Salary: Attractive Package,90000.0,[],[]
"Salary: $80,000 - $89,999",90000.0,"['80', '000', '89', '999']",[]
"Salary: $56,000 - $59,999",90000.0,"['56', '000', '59', '999']",[]
"Salary: Level 5, SOA, $94,247 - $110,598 pa plus 10% super",90000.0,"['5', '94', '247', '110', '598', '10']",[]
"Salary: $140,000 - $160,000",90000.0,"['140', '000', '160', '000']",[]
Salary: $900 - $950 p.d.,90000.0,"['900', '950']",[]
Salary: $190-210k Package + Bonus,90000.0,"['190', '210']",[]
Salary: Ã‚Â£50000 - Ã‚Â£70000 per annum,90000.0,"['50000', '70000']",[]
Salary: $120k-130k + Super,90000.0,"['120', '130']",[]
Salary: $450 - $500 p.d.,90000.0,"['450', '500']",[]
Salary: Excellent Salary Package & Career Growth,90000.0,[],[]
Salary: $100k - $200k p.a. + Plus Bonus,90000.0,"['100', '200']",[]
Salary: 3 days per week,90000.0,['3'],[]
Salary: $185K-$200K Including Super + Bonus,90000.0,"['185', '200']",[]
"Salary: $130,000 - $159,999",90000.0,"['130', '000', '159', '999']",[]
"Salary: Ã‚Â£45000 - Ã‚Â£65000 per annum, Benefits: 100% Re",90000.0,"['45000', '65000', '100']",[]
Salary: $750 - $1000 per day inc. super,90000.0,"['750', '1000']",[]
Salary: Hourly rate contract/ No agency fees,90000.0,[],[]
Salary: plus 17% superannuation,90000.0,['17'],[]
Salary: $600 per day to $750 per day,90000.0,"['600', '750']",[]
Salary: $800-$1k p.d.,90000.0,"['800', '1']",[]
"Salary: $125 - $145 per hour 
All Client Fees Disclosed",90000.0,"['125', '145']",[]
Salary: Negotiable,90000.0,[],[]
Salary: $700-850 per day,90000.0,"['700', '850']",[]
"Salary: $120,000 - $150,000",90000.0,"['120', '000', '150', '000']",[]
Salary: $150k - $165k p.a.,90000.0,"['150', '165']",[]
Salary: Highly Competitive,90000.0,[],[]
"Salary: $150000 - $175000 per annum, Forefront of Inno",90000.0,"['150000', '175000']",[]
Salary: Competitive Salary,90000.0,[],[]
"Salary: $150000 - $175000 per annum, Benefits: Forefront o",90000.0,"['150000', '175000']",[]
"Salary: $123,159 to $147,828 (Plus Superannuation)",90000.0,"['123', '159', '147', '828']",[]
Salary: Base + Super + Bonus,90000.0,[],[]
Salary: Fantastic culture and career growth opportunities,90000.0,[],[]
"Salary: Ã‚Â£80000 - Ã‚Â£100000 per annum, Benefits: Bonus,",90000.0,"['80000', '100000']",[]
"Salary: $75,000 - $110,000 + super",90000.0,"['75', '000', '110', '000']",[]
Salary: $150k - $180k p.a. + Package,90000.0,"['150', '180']",[]
"Salary: $145,000 - $155,000 + Super + 15% bonus",90000.0,"['145', '000', '155', '000', '15']",[]
Salary: $1k - $1050 p.d.,90000.0,"['1', '1050']",[]
Salary: $99431 - $110064 p.a. + plus Superannuation,90000.0,"['99431', '110064']",[]
Salary: $700 - $800 p.d.,90000.0,"['700', '800']",[]
Salary: $180k + Super & Bonus,90000.0,['180'],[]
Salary: $115k - $150k p.a. + + Super,90000.0,"['115', '150']",[]
Salary: $950 - $1050 per day,90000.0,"['950', '1050']",[]
Salary: WFH anywhere in Australia - Long Term contract,90000.0,[],[]
"Salary: $107,820 - $118,200 per annum",90000.0,"['107', '820', '118', '200']",[]
"Salary: $102,000 - $112,000",90000.0,"['102', '000', '112', '000']",[]
Salary: Great Daily Rate,90000.0,[],[]
Salary: $90k - $95k p.a. + Super,90000.0,"['90', '95']",[]
"Salary: Up to $180,000 Base + Super + Bonus",90000.0,"['180', '000']",[]
Salary: Competitive salary + company shares,90000.0,[],[]
Salary: $130.88 incl super per hour,90000.0,"['130', '88']",[]
Salary: $700 - $1k p.d.,90000.0,"['700', '1']",[]
Salary: $160k - $180k p.a. + Super + Bonus,90000.0,"['160', '180']",[]
"Salary: $55,000 - $59,999",90000.0,"['55', '000', '59', '999']",[]
"Salary: $90,000 - $109,999",90000.0,"['90', '000', '109', '999']",[]
"Salary: Up to $180,000 Base + Super + Company Shares",90000.0,"['180', '000']",[]
"Salary: $113,397 - $122,062",90000.0,"['113', '397', '122', '062']",[]
"Salary: $150,000 + Bonus + Super",90000.0,"['150', '000']",[]
Salary: $103-$111k base pay + up to 15.4% superannuation,90000.0,"['103', '111', '15', '4']",[]
Salary: $74k - $82k + super per annum,90000.0,"['74', '82']",[]
Salary: $98k to $142k package + bonuses,90000.0,"['98', '142']",[]
Salary: $140k-$154k Package,90000.0,"['140', '154']",[]
Salary: $130000 - $150000 per annum,90000.0,"['130000', '150000']",[]
"Salary: $150,000 to $170,000 + bonus + super",90000.0,"['150', '000', '170', '000']",[]
"Salary: $150000 - $165000 per annum, Be recognized by",90000.0,"['150000', '165000']",[]
Salary: Competitive salary and people benefits,90000.0,[],[]
Salary: $800 per day + super,90000.0,['800'],[]
Salary: $120 - $140k package pending experience,90000.0,"['120', '140']",[]
Salary: plus super,90000.0,[],[]
Salary: $120k-$130k + super + bonus,90000.0,"['120', '130']",[]
Salary: Up to $180K Base + Super + Bonus,90000.0,['180'],[]
Salary: $180k - $200k p.a.,90000.0,"['180', '200']",[]
Salary: $750 - $800 p.d. + Super,90000.0,"['750', '800']",[]
Salary: Highly competitive salary/rates,90000.0,[],[]
Salary: Outstanding Package available!,90000.0,[],[]
Salary: $1k - $1100 p.d.,90000.0,"['1', '1100']",[]
"Salary: $114,249.91 - $125,160.11 + Super",90000.0,"['114', '249', '91', '125', '160', '11']",[]
Salary: $140k - $170k p.a. + + Equity,90000.0,"['140', '170']",[]
"Salary: APS 5 & 6 - $78,450 - $97,520",90000.0,"['5', '6', '78', '450', '97', '520']",[]
"Salary: $102,637 - $124,183",90000.0,"['102', '637', '124', '183']",[]
Salary: Competitive Base + a host of desirable benefits!,90000.0,[],[]
Salary: Get stacks of benefits you actually need!,90000.0,[],[]
"Salary: $106,074 - $119,651 (plus Super)",90000.0,"['106', '074', '119', '651']",[]
Salary: $100k - $150k p.a. + + super,90000.0,"['100', '150']",[]
Salary: $130k - $160k p.a. + Package,90000.0,"['130', '160']",[]
Salary: $102k - $112k p.a.,90000.0,"['102', '112']",[]
Salary: Pay rate - $750 - 800/day + super,90000.0,"['750', '800']",[]
Salary: Day rate contractor or fixed term opportunity,90000.0,[],[]
Salary: AU$87K to AU$111K pa + up to 15.4% superannuation,90000.0,"['87', '111', '15', '4']",[]
"Salary: 130,000 - $160,000",90000.0,"['130', '000', '160', '000']",[]
Salary: $110 - $120 p.a. + Super,90000.0,"['110', '120']",[]
Salary: $700-$850 per day,90000.0,"['700', '850']",[]
"Salary: $200000 - $220000 per annum, REMOTE WORKING",90000.0,"['200000', '220000']",[]
"Salary: $120,000 - $140,000",90000.0,"['120', '000', '140', '000']",[]
Salary: + Super,90000.0,[],[]
Salary: $220000,90000.0,['220000'],[]
"Salary: Generous, exclusive discounts on all Myer products",90000.0,[],[]
Salary: Competitive | Super | Bonus | Benefits | Gym,90000.0,[],[]
Salary: Upwards of 170K + Super,90000.0,['170'],[]
"Salary: $85,000 - $94,999",90000.0,"['85', '000', '94', '999']",[]
Salary: Commensurate with skills and exp + bonus,90000.0,[],[]
"Salary: $155000 - $165000 per annum, Discounted health",90000.0,"['155000', '165000']",[]
"Salary: $78,343 to $97,137 plus superannuation",90000.0,"['78', '343', '97', '137']",[]
Salary: Attractive Salary | WFH | Career Progression,90000.0,[],[]
"Salary: Level B: $110,459 - $130,215 plus 17% Super",90000.0,"['110', '459', '130', '215', '17']",[]
"Salary: $150,000 - $170,000 + Super + Equity",90000.0,"['150', '000', '170', '000']",[]
Salary: Cash + Super + Bonus,90000.0,[],[]
"Salary: 110,000 - 135,000",90000.0,"['110', '000', '135', '000']",[]
Salary: Attractive Salary | Great Culture,90000.0,[],[]
"Salary: $140k - $170,000",90000.0,"['140', '170', '000']",[]
Salary: $130K/4 day week!,90000.0,"['130', '4']",[]
Salary: $115-$135/hr inc Super-All Client Fees Disclosed,90000.0,"['115', '135']",[]
Salary: Market Rate,90000.0,[],[]
Salary: $1000 - $1100 per day,90000.0,"['1000', '1100']",[]
Salary: super,90000.0,[],[]
Salary: Day Rate: $900 + Super | Hybrid Role with WFH,90000.0,['900'],[]
"Salary: Remote, flexible work arrangements",90000.0,[],[]
"Salary: $110,517 - $122,145",90000.0,"['110', '517', '122', '145']",[]
Salary: $800 to $935 p/d - 12 Months + Renewal,90000.0,"['800', '935', '12']",[]
"Salary: $100,000 - $120,000 per annum base",90000.0,"['100', '000', '120', '000']",[]
"Salary: Base Salary $97,975 -$106,738 + 17% superannuation",90000.0,"['97', '975', '106', '738', '17']",[]
Salary: $70 - $95 per hour,90000.0,"['70', '95']",[]
Salary: Access to a wide-range of staff benefits,90000.0,[],[]
Salary: $45 - $100 p.h.,90000.0,"['45', '100']",[]
"Salary: $100,000 - $120,000 Plus Super",90000.0,"['100', '000', '120', '000']",[]
Salary: Annual Salary Package,90000.0,[],[]
Salary: Daily Rate Available,90000.0,[],[]
Salary: $53.63 per hour,90000.0,"['53', '63']",[]
Salary: Competitive salary plus 14% superannuation,90000.0,['14'],[]
Salary: Ã‚Â£300 - Ã‚Â£400 per day,90000.0,"['300', '400']",[]
Salary: Competitive Salary + Super + Salary Packaging,90000.0,[],[]
"Salary: $90,000 - 115,000",90000.0,"['90', '000', '115', '000']",[]
Salary: Attractive salary package + bonus + benefits,90000.0,[],[]
Salary: Competitive Salary & Flexible Working Arrangements,90000.0,[],[]
Salary: Excellent Rate,90000.0,[],[]
Salary: $110-130k + Super,90000.0,"['110', '130']",[]
Salary: Career pathways and great staff benefits package,90000.0,[],[]
Salary: $700+ p/d plus Super,90000.0,['700'],[]
Salary: Up to $900/Day Inc Super,90000.0,['900'],[]
Salary: Hybrid working arrangements,90000.0,[],[]
Salary: $95-$105K + super + salary sacrifice,90000.0,"['95', '105']",[]
"Salary: $90,000 - $105,000",90000.0,"['90', '000', '105', '000']",[]
"Salary: $88,955 - $100,930 (plus superannuation)",90000.0,"['88', '955', '100', '930']",[]
Salary: Super paid on all hours!,90000.0,[],[]
Salary: $900pd,90000.0,['900'],[]
Salary: $750 - $900 p.d. + remote work,90000.0,"['750', '900']",[]
Salary: +super+bonus+medical+insurance+,90000.0,[],[]
Salary: $110000.00 - $120k p.a.,90000.0,"['110000', '00', '120']",[]
Salary: Base + Super + Benefits,90000.0,[],[]
Salary: $700 - $800 per day.,90000.0,"['700', '800']",[]
Salary: Salary packaging options are available,90000.0,[],[]
Salary: $738 + Super P/D,90000.0,['738'],[]
Salary: $600.00 - $650.00 p.d. + plus super,90000.0,"['600', '00', '650', '00']",[]
"Salary: $65,000 - $69,999",90000.0,"['65', '000', '69', '999']",[]
Salary: $55 - $60 per hour,90000.0,"['55', '60']",[]
Salary: $105 - $115 per hour Inc Super,90000.0,"['105', '115']",[]
"Salary: $116,403 - $132,700",90000.0,"['116', '403', '132', '700']",[]
Salary: $85000.00 - $95000.00 p.a. + incl super,90000.0,"['85000', '00', '95000', '00']",[]
"Salary: Competitive package, benefits, flex + progression",90000.0,[],[]
Salary: 10% Bonus,90000.0,['10'],[]
"Salary: $80,000 - $109,999",90000.0,"['80', '000', '109', '999']",[]
Salary: Neg Daily Rate - WFH - Melbourne CBD,90000.0,[],[]
Salary: $600 - $750 p.d. + superannuation,90000.0,"['600', '750']",[]
"Salary: Competitive salary, great staff discounts & more!",90000.0,[],[]
Salary: $850 - $875 p.d. incl. Super,90000.0,"['850', '875']",[]
"Salary: $100,000 - $139,999",90000.0,"['100', '000', '139', '999']",[]
Salary: $500-$520/day + Super,90000.0,"['500', '520']",[]
"Salary: $89,600 to $94,036 per annum",90000.0,"['89', '600', '94', '036']",[]
Salary: $900 - $1000 per annum,90000.0,"['900', '1000']",[]
Salary: Permanent Salary,90000.0,[],[]
"Salary: $92,100 - $96,713 per annum plus 17% Super",90000.0,"['92', '100', '96', '713', '17']",[]
Salary: VPS5,90000.0,['5'],[]
Salary: $92788 - $109396 p.a. + leave loading and super,90000.0,"['92788', '109396']",[]
Salary: Competitive Salary $$ (Base + super + Bonus),90000.0,[],[]
Salary: Negotiable - we reward experience!,90000.0,[],[]
Salary: Weekly Pay|Professional Development,90000.0,[],[]
Salary: $70000 - $88000 per annum,90000.0,"['70000', '88000']",[]
"Salary: $115,000 - $125,000",90000.0,"['115', '000', '125', '000']",[]
"Salary: $400 - $500 per day, Excellent Opportunity to",90000.0,"['400', '500']",[]
Salary: Annual bonus' and plenty of company benefits!,90000.0,[],[]
Salary: $58.50 per hour,90000.0,"['58', '50']",[]
Salary: $900 - $980 p.d.,90000.0,"['900', '980']",[]
Salary: $850 per day + super,90000.0,['850'],[]
"Salary: From $96,002 plus 17% superannuation",90000.0,"['96', '002', '17']",[]
Salary: Full salary packaging benefits,90000.0,[],[]
Salary: APS4/5 Hourly rate equivalent,90000.0,"['4', '5']",[]
"Salary: $80,000 - $99,999",90000.0,"['80', '000', '99', '999']",[]
Salary: $700 - $1100 p.d.,90000.0,"['700', '1100']",[]
"Salary: $108,841 - $121,249",90000.0,"['108', '841', '121', '249']",[]
Salary: $90 - $120ph inc super. All client fees disclosed,90000.0,"['90', '120']",[]
Salary: Attractive package on offer + shares,90000.0,[],[]
Salary: $85 - $95 per hour,90000.0,"['85', '95']",[]
Salary: Base + Super,90000.0,[],[]
"Salary: $100,000-$110,000 plus superannuation equivalent",90000.0,"['100', '000', '110', '000']",[]
"Salary: $700 - $900 per day, Initial 6 month contract",90000.0,"['700', '900', '6']",[]
Salary: Competitive salary + retail discounts + bonus,90000.0,[],[]
Salary: Up to $70 p/h + super,90000.0,['70'],[]
Salary: up to $650+ super per day,90000.0,['650'],[]
Salary: Salary packaging benefits are on,90000.0,[],[]
Salary: Target Day Rate: $800.00 - $850.00 | WFH,90000.0,"['800', '00', '850', '00']",[]
Salary: Generous base salary + super + 6 monthly bonus,90000.0,['6'],[]
"Salary: $70,000 - $89,999",90000.0,"['70', '000', '89', '999']",[]
"Salary: $150,000 - $159,999",90000.0,"['150', '000', '159', '999']",[]
Salary: $90 - $110 per hour Inc Super - Negotiable,90000.0,"['90', '110']",[]
Salary: $79380 - $84941 p.a. + 17% super,90000.0,"['79380', '84941', '17']",[]
Salary: Competitive salary + super + great culture!,90000.0,[],[]
"Salary: $130,000 - $159,999 package (including 10% super)",90000.0,"['130', '000', '159', '999', '10']",[]
Salary: Dependant on experience,90000.0,[],[]
Salary: Competitive salary + other benefits on offer,90000.0,[],[]
Salary: $85000.00 - $100000.00 p.a.,90000.0,"['85000', '00', '100000', '00']",[]
Salary: Nationally recognised training courses available,90000.0,[],[]
"Salary: $110,000 - $140,000",90000.0,"['110', '000', '140', '000']",[]
Salary: A great place to grow,90000.0,[],[]
"Salary: $94,483 - $99,267",90000.0,"['94', '483', '99', '267']",[]
Salary: $520 per day + super,90000.0,['520'],[]
"Salary: Up to $130,000 plus superannuation",90000.0,"['130', '000']",[]
Salary: Top $'s Paid ! Contract Extensions Likely !,90000.0,[],[]
Salary: $99860.00 - $139959 p.a. + Total package,90000.0,"['99860', '00', '139959']",[]
"Salary: $125,609 pkg incl. salary of $112,310 - 123,968",90000.0,"['125', '609', '112', '310', '123', '968']",[]
Salary: $800 - $890 p.d.,90000.0,"['800', '890']",[]
Salary: $100 per hour plus super as a casual employee,90000.0,['100'],[]
Salary: $800 - $900 per day,90000.0,"['800', '900']",[]
Salary: Competitive rate + great working environment,90000.0,[],[]
Salary: $100k - $110k p.a.,90000.0,"['100', '110']",[]
"Salary: 75,000 plus super",90000.0,"['75', '000']",[]
Salary: Competitive salary + Great Employee Benefits,90000.0,[],[]
"Salary: $124,900 (including super)",90000.0,"['124', '900']",[]
Salary: Attractive Salary + Superannuation,90000.0,[],[]
"Salary: $116,557 pa, plus 17% superannuation",90000.0,"['116', '557', '17']",[]
Salary: $600 - $800 p.a. + + Superannuation & WFH,90000.0,"['600', '800']",[]
Salary: $100 - $125 p.h.,90000.0,"['100', '125']",[]
Salary: Day Rate: Up to $794.00 + Super | WFH,90000.0,"['794', '00']",[]
"Salary: $60,000 - $69,999",90000.0,"['60', '000', '69', '999']",[]
Salary: Competitive Remuneration & Benefits Package,90000.0,[],[]
Salary: $600 per day + super,90000.0,['600'],[]
"Salary: $80,301 - $95,575 p.a. + superannuation",90000.0,"['80', '301', '95', '575']",[]
Salary: Ã‚Â£450 - Ã‚Â£550 per day,90000.0,"['450', '550']",[]
Salary: Super + Bonus,90000.0,[],[]
Salary: Competitive remuneration package,90000.0,[],[]
Salary: Daily rate,90000.0,[],[]
Salary: Enjoy a Flexi Day on us!,90000.0,[],[]
Salary: $70000.00 - $80000.00 p.a. + Super,90000.0,"['70000', '00', '80000', '00']",[]
Salary: $90 - $100 per hour + Super,90000.0,"['90', '100']",[]
Salary: Attractive salary packaging options available,90000.0,[],[]
Salary: Full time permanent role with career growth!,90000.0,[],[]
Salary: Up to $125K + Super,90000.0,['125'],[]
Salary: $990 per day (inclusive of super),90000.0,['990'],[]
"Salary: base salary of $112,310 - $123,968",90000.0,"['112', '310', '123', '968']",[]
"Salary: This role is paying $80,000 + Super",90000.0,"['80', '000']",[]
"Salary: ASO6 - $94,176 - $99,615 pa",90000.0,"['6', '94', '176', '99', '615']",[]
"Salary: $110,000 - $115000",90000.0,"['110', '000', '115000']",[]
Salary: $130000 per annum,90000.0,['130000'],[]
Salary: Competitive remuneration package and bonus,90000.0,[],[]
"Salary: TSSA General Stream Band 4 ($87,543 - 91,877pa)",90000.0,"['4', '87', '543', '91', '877']",[]
"Salary: $45,000 - $59,999",90000.0,"['45', '000', '59', '999']",[]
"Salary: $124,900 - $142,500 (including super)",90000.0,"['124', '900', '142', '500']",[]
Salary: Salary commensurate with experience,90000.0,[],[]
